0.15813075,0.16193825
0.16742299,0.16018985
0.16235337,0.16360295
0.14819349,0.16247174
0.16239459,0.1499329
0.15332905,0.16110025
0.15926008,0.15262172
0.14599665,0.15951726
0.15201424,0.14745438
0.15346918,0.1532751
0.14490442,0.15029858
0.15243259,0.146991
0.15317242,0.14970635
0.14128768,0.15355545
0.13979977,0.14018144
0.14716308,0.14415848
0.14967109,0.14446317
0.14919504,0.14643456
0.14457881,0.14812876
0.14617594,0.14393558
0.14161741,0.14906928
0.12886301,0.13925718
0.13445607,0.13242841
0.1423964,0.1336363
0.1398348,0.13622458
0.13519796,0.14191203
0.13771834,0.13345963
0.13767094,0.14088786
0.13668587,0.13611273
0.14001204,0.1373752
0.17036996,0.13833126
0.16718805,0.16290593
0.15858207,0.16254002
0.11814263,0.16103257
0.15394317,0.12538105
0.15589889,0.15377301
0.14886943,0.14994448
0.15157941,0.15056594
0.11428477,0.1525962
0.11206527,0.1270219
0.10926256,0.11629648
0.14572463,0.11074096
0.10826924,0.13421789
0.1399193,0.10765745
0.13654574,0.13989455
0.11288342,0.13384223
0.10744285,0.1185299
0.10439284,0.10626575
0.10352524,0.10994829
0.10242476,0.09453423
0.09816093,0.10184163
0.09799194,0.10048451
0.09470699,0.09157689
0.09777555,0.09690316
0.09398777,0.09361769
0.09438963,0.09707578
0.08958174,0.08796988
0.08768166,0.08869708
0.08467905,0.08725234
0.08191755,0.0753515
0.08558581,0.08879562
0.08605361,0.07777519
0.08144768,0.09146755
0.07904683,0.07370322
0.08053474,0.08541577
0.0788222,0.07831639
0.08025859,0.07688537
0.07831112,0.07979808
0.07504266,0.07762378
0.07635128,0.07571364
0.07349498,0.0751401
0.07133731,0.07335406
0.07160315,0.07169087
0.06995038,0.0701028
0.0702595,0.07055501
0.06818425,0.06884797
0.06581637,0.06846637
0.06562266,0.06579722
0.06353917,0.06547244
0.06044382,0.06281594
0.06164734,0.06027037
0.06236862,0.06101716
0.05782864,0.06084806
0.05774621,0.05764178
0.05521758,0.05746176
0.05433967,0.05579593
0.05493319,0.05348501
0.05235716,0.05366617
0.0505251,0.05177982
0.04917114,0.04973933
0.04781924,0.04923854
0.0487631,0.04714624
0.0465065,0.04760494
0.04636636,0.04559898
0.04624065,0.04574822
0.04829941,0.04538274
0.0464488,0.04695941
0.04464558,0.04589445
0.02483081,0.04426592
0.04436325,0.02772048
0.00178673,0.0428897
0.04157496,0.00490157
0.04182432,0.04052323
0.04111128,0.03345399
0.04065377,0.04131202
0.03892269,0.03679848
0.03893711,0.04362378
0.04020658,0.03487296
0.03833329,0.03952954
0.0403632,0.0334756
0.04129675,0.03952116
0.04372233,0.03605814
0.04265689,0.04678867
0.02181171,0.04191246
0.05642522,0.02478118
0.06021095,0.05591431
0.05572866,0.05326466
0.05994716,0.05224645
0.05105679,0.06263598
0.04783779,0.04901195
0.0470011,0.05586752
0.02103478,0.03956201
0.04279909,0.0319511
0.04141216,0.0385978
0.03827971,0.03787776
0.03769032,0.03995591
0.03525443,0.03877396
0.0356975,0.03917848
0.03314827,0.03516068
0.03199009,0.03139837
0.03068147,0.02876473
0.03090404,0.02867063
0.03119462,0.02648268
0.02878346,0.03349265
0.0279344,0.02423129
0.02661135,0.03010409
0.0260096,0.02578802
0.02659693,0.02314903
0.02548409,0.02548419
0.02248147,0.02539176
0.02293279,0.02139598
0.02197863,0.0239374
0.02192093,0.01814791
0.01970349,0.02552434
0.01975295,0.01759165
0.01954687,0.01983005
0.01906464,0.01864584
0.01802804,0.01856876
0.01825267,0.01811577
0.0174201,0.01736905
0.01752933,0.0171854
0.01586006,0.01704093
0.01517999,0.01536973
0.01421965,0.0150928
0.01349836,0.01350177
0.01426499,0.01332709
0.,0.01358101
0.01297904,0.00229602
0.01327167,0.01253202
0.01215471,0.01095208
0.0122289,0.01172291
0.01244322,0.01245392
0.01315833,0.01378608
0.0119342,0.0125046
0.01070389,0.0114798
0.01134275,0.00936125
0.00548796,0.01020463
0.01125619,0.00491319
0.01112636,0.01140366
0.01037416,0.00988379
0.0101042,0.01035627
0.01003001,0.01122652
0.,0.01025956
0.00991254,0.00157955
0.00978477,0.010133
0.00929017,0.00646568
0.00967142,0.01003738
0.00952304,0.00711794
0.,0.01381775
0.00867811,0.0008424
0.00807635,0.00839988
0.00840608,0.00556711
0.00838753,0.00754942
0.00828655,0.00753369
0.00811963,0.01061368
0.00810726,0.00791241
0.,0.00871738
0.00753641,-7.194399e-05
0.00788881,0.00712932
0.00731797,0.00501272
0.00754054,0.00861579
0.00717165,0.00698769
0.00717577,0.0092862
0.00668117,0.00635932
0.00711601,0.00786281
0.00661523,0.00545693
0.00754054,0.00682858
0.0079527,0.00615955
0.0074107,0.00907255
0.00753023,0.00642951
0.0069903,0.00901132
0.00736125,0.00697983
0.00734476,0.00733804
0.00844111,0.00690474
0.01105423,0.00883303
0.01087906,0.01031512
0.00642975,0.01135151
0.01111194,0.0067056
0.01049781,0.01256107
0.01098004,0.00959679
0.01110163,0.01110484
0.01133863,0.01101045
0.01192596,0.01218347
0.01156738,0.01236407
0.01109545,0.01202008
0.01169721,0.01176187
0.01085433,0.01189994
0.01145609,0.01102863
0.01127886,0.01217147
0.01131183,0.0114268
0.01039065,0.01181714
0.01078427,0.01088588
0.01068122,0.01110216
0.0104566,0.01081285
0.01025051,0.01091827
0.01071832,0.01022543
0.01068947,0.01106424
0.01033707,0.01009995
0.00999497,0.01125698
0.00986308,0.00983372
0.01007122,0.01020441
0.01015778,0.00986361
0.00905936,0.01020291
0.00793621,0.00932128
0.00672445,0.00825778
0.00631023,0.00704284
0.00660699,0.00662504
0.00686253,0.00631187
0.0063535,0.00681133
0.00604644,0.00634293
0.00609796,0.00643858
0.00931078,0.00608659
0.00866368,0.0087629
0.00865132,0.00800095
0.00722317,0.0086018
0.00716341,0.00731079
0.0063329,0.00735766
0.00675536,0.00608178
0.00718814,0.0065292
0.00637205,0.00682112
0.00734064,0.00681447
0.00760236,0.0077148
0.00666675,0.00825191
0.0070377,0.0071126
0.00788675,0.00722786
0.00767243,0.00759322
0.00783523,0.00753261
0.00732003,0.00772632
0.00835662,0.00750779
0.00754878,0.00841418
0.00822885,0.00769587
0.00802071,0.00827679
0.00822061,0.00851715
0.0086575,0.00812727
0.00939939,0.00889178
0.00962402,0.00948934
0.00950656,0.00986056
0.01045453,0.00976441
0.00984247,0.01058248
0.01186001,0.01028376
0.01146434,0.01166949
0.01335411,0.01159711
0.01313772,0.01354077
0.01229278,0.01328101
0.01159211,0.0131608
0.01160241,0.01230175
0.01379512,0.01208
0.01438452,0.01367926
0.0146009,0.01430159
0.01592601,0.01517428
0.01729851,0.01643978
0.01634023,0.01795256
0.01745308,0.01699194
0.0194294,0.01796051
0.01881734,0.01921571
0.01648861,0.01907557
0.02706267,0.01749897
0.02817964,0.02623816
0.02782105,0.02739184
0.02989218,0.02813243
0.03073917,0.03072117
0.03339969,0.03134601
0.03882789,0.03369802
0.05774827,0.0383452
0.06144538,0.05417486
0.04709589,0.05703992
0.04635606,0.04752395
0.04487227,0.04810864
0.04738647,0.04572588
0.0479058,0.04876444
0.04801708,0.04904771
0.0494679,0.05039095
0.05185845,0.0505144
0.05537008,0.0536932
0.05666015,0.05648387
0.05517636,0.05845072
0.05927327,0.05543808
0.05674259,0.0602348
0.06244075,0.0558404
0.06753922,0.06105542
0.06873037,0.06691553
0.07119511,0.06935777
0.0731735,0.07204093
0.07582165,0.07470307
0.04219321,0.0770983
0.07834821,0.04948647
0.08173414,0.0764221
0.08209478,0.07804134
0.08465226,0.08230103
0.08710051,0.08461875
0.0902412,0.09167012
0.09256168,0.09003663
0.0939754,0.0941323
0.10557369,0.09319001
0.10891428,0.10502359
0.10766748,0.10579115
0.11020847,0.1108803
0.11189628,0.11217675
0.11297203,0.11306836
0.11278862,0.11723348
0.11276595,0.11463901
0.11828894,0.11529692
0.12049608,0.12147262
0.12255896,0.1194821
0.12498248,0.12841022
0.12615303,0.1228389
0.1312144,0.13415384
0.13057967,0.13039403
0.13667351,0.13304728
0.13713925,0.13724232
0.13176258,0.13862321
0.13804395,0.13526216
0.13646331,0.13959897
0.14079721,0.13848199
0.14099092,0.1429871
0.14307853,0.14246292
0.14595132,0.14546815
0.14602138,0.1479292
0.14880967,0.14784867
0.15031407,0.15056697
0.15852437,0.15216556
0.15766501,0.1582324
0.16058107,0.1596476
0.16881816,0.16244653
0.17388572,0.16931711
0.17604751,0.17541185
0.17793935,0.17731416
0.1762536,0.18147117
0.18093784,0.17881708
0.18241132,0.18407169
0.18266274,0.1845241
0.18175598,0.18548287
0.18107385,0.1856985
0.17935513,0.18357542
0.18303781,0.18350135
0.18018358,0.18463632
0.17805269,0.18225642
0.17952824,0.1808603
0.18485751,0.18017331
0.18517282,0.18573126
0.18611049,0.18460888
0.18739438,0.18779252
0.18543867,0.18773623
0.18597448,0.18727155
0.18445566,0.1867824
0.18356332,0.18528977
0.17922942,0.18388195
0.17518815,0.18038364
0.17755191,0.17672
0.17419278,0.17838112
0.1677692,0.17432415
0.16904691,0.16924165
0.16672025,0.16946037
0.16673673,0.16659905
0.16736528,0.16565295
0.16334463,0.16645087
0.16595774,0.16261594
0.16319831,0.16475134
0.15569281,0.16199943
0.15422962,0.15655681
0.16069441,0.15356383
0.13919801,0.15832017
0.1315771,0.14103898
0.1281582,0.13445023
0.12884858,0.12965548
0.12059912,0.12724188
0.12013956,0.11865553
0.12018078,0.12041623
0.11795715,0.11697634
0.11350578,0.1157035
0.11111523,0.11085627
0.10822596,0.10887448
0.1083764,0.10444874
0.1064145,0.1061006
0.09984461,0.10254464
0.10271946,0.09780177
0.10203733,0.10147375
0.10219189,0.10020002
0.1036427,0.09974163
0.10292966,0.10280193
0.1039477,0.10227754
0.10492247,0.10432977
0.10636917,0.1012608
0.11682164,0.10707614
0.10663707,0.1141151
0.10721204,0.10723039
0.1064516,0.10802866
0.10407341,0.10737146
0.10979425,0.10549168
0.10863401,0.10906567
0.10507703,0.1088005
0.00810108,0.1067329
0.10635268,0.02722349
0.10558193,0.10313833
0.10863195,0.09006294
0.10935735,0.10575691
0.11122652,0.10321333
0.10978394,0.11898922
0.12211588,0.10097361
0.13514232,0.12003145
0.13693317,0.12271567
0.14111869,0.13287139
0.14095383,0.1321806
0.14859535,0.14570373
0.16981972,0.14660032
0.15547642,0.16405328
0.14066531,0.16325913
0.1442429,0.14555642
0.1499967,0.14708826
0.19311728,0.15713081
0.15233573,0.17982186
0.15257067,0.16333847
0.18046385,0.14725177
0.2207137,0.19557253
0.16984239,0.20463984
0.11509467,0.17496009
0.20612723,0.13369162
0.12068774,0.19963077
0.15269638,0.12431413
0.18701313,0.15956913
0.18571482,0.18450394
0.25142815,0.18083218
0.19205183,0.23221093
0.16361872,0.18906063
0.13401093,0.15888041
0.15994221,0.13644925
0.19887727,0.15105166
0.18916463,0.18479246
0.14010889,0.17786452
0.17589295,0.14670233
0.17371673,0.17988981
0.17245139,0.15295765
0.17381977,0.18666278
0.2842776,0.16867486
0.15163918,0.26131532
0.22077553,0.1473023
0.22098985,0.21206903
0.22224077,0.22101493
0.15256036,0.21300247
0.15224712,0.16922136
0.22251074,0.18686007
0.22254371,0.1865224
0.2246375,0.21692154
0.22974627,0.20687664
0.16270577,0.23705737
0.1628624,0.15905882
0.24486238,0.18468055
0.23571234,0.21720818
0.20563881,0.21246156
0.24219362,0.20091288
0.23519096,0.2479453
0.16552497,0.22285083
0.18627742,0.1874412
0.22026032,0.17912716
0.19037227,0.23310353
0.14994106,0.15638423
0.20851984,0.18169767
0.26628871,0.19562885
0.18126139,0.24076012
0.19605394,0.18045671
0.22657261,0.20438525
0.13773895,0.22472511
0.23905087,0.14113261
0.18820428,0.22859862
0.18188994,0.18680534
0.17747154,0.17361945
0.19913487,0.17995207
0.12409839,0.20344533
0.17120253,0.12019741
0.16618031,0.17484024
0.12257957,0.15892534
0.165187,0.1303903
0.11890719,0.1358944
0.15884998,0.14285792
0.15533628,0.14476265
0.15513226,0.14006492
0.12950186,0.15359545
0.15216674,0.12255183
0.10791272,0.15348744
0.12791915,0.10157716
0.10680194,0.1281211
0.1452053,0.10665073
0.14232427,0.13014181
0.17938604,0.13848025
0.17961067,0.1620138
0.17458433,0.17761627
0.13762767,0.1612
0.15219766,0.1449006
0.13392644,0.14183283
0.17416393,0.13271403
0.17072442,0.17697948
0.16376297,0.15498129
0.14708889,0.17786163
0.14730115,0.13995907
0.14377921,0.1645643
0.13929693,0.13874479
0.13944531,0.14810306
0.13666939,0.1306934
0.13439012,0.14571108
0.14037062,0.12222509
0.13507019,0.14873086
0.124119,0.12855127
0.13676831,0.1325123
0.127033,0.12952529
0.1365581,0.12896314
0.13468482,0.12808421
0.12338329,0.13570994
0.12762239,0.12144551
0.15056343,0.13208583
0.16457906,0.14133559
0.13007683,0.16268127
0.1639876,0.12931213
0.12558012,0.16454491
0.16096232,0.12877473
0.1665018,0.1634025
0.14635317,0.16099928
0.09045552,0.15169148
0.1658444,0.10036113
0.16053161,0.1683513
0.14089819,0.14812122
0.12711131,0.1506698
0.16419781,0.13168016
0.10676897,0.17046914
0.08928498,0.10842542
0.16468622,0.10265693
0.15896126,0.15245657
0.16419368,0.14483817
0.12859922,0.15645134
0.16425551,0.13588852
0.16800414,0.1529249
0.14483023,0.16294646
0.12921747,0.13945326
0.13099183,0.13955164
0.09434017,0.12533823
0.13461063,0.10681675
0.13638705,0.12602855
0.17792904,0.12627853
0.13692081,0.16372609
0.17440092,0.1394369
0.1538257,0.16576168
0.17520052,0.1480626
0.14255302,0.16727194
0.17413095,0.14586207
0.17323862,0.17064486
0.15706325,0.1601487
0.17738086,0.17769992
0.17605782,0.1627395
0.17856377,0.18884142
0.17786928,0.17477453
0.17976317,0.19206186
0.1819023,0.17766073
0.18226294,0.18264371
0.15159796,0.18064879
0.18332839,0.16402066
0.16825556,0.1763851
0.19053095,0.17478126
0.19750888,0.18471737
0.15941671,0.20014934
0.19301836,0.15647171
0.19280403,0.20151226
0.19431873,0.18258843
0.19619408,0.20008919
0.16179489,0.19079879
0.20015085,0.17573842
0.2033307,0.19799921
0.16895005,0.19477676
0.20714115,0.17801128
0.19058453,0.20624249
0.21066927,0.19197898
0.17492849,0.21442544
0.17157142,0.18068726
0.2141603,0.17514901
0.21642308,0.20821616
0.21630973,0.20213155
0.19702253,0.22058277
0.21874768,0.20007563
0.17926033,0.21580768
0.22158131,0.18964772
0.22303212,0.21030945
0.22215834,0.22211796
0.22586987,0.22212912
0.22824187,0.22032149
0.18594151,0.23879799
0.16523646,0.18863352
0.21051059,0.18196914
0.23428213,0.20305309
0.19410647,0.2179717
0.19403846,0.19928496
0.24352285,0.19685116
0.17362605,0.24295215
0.21812738,0.17454703
0.20368722,0.2240125
0.20890933,0.20759661
0.21032924,0.20309986
0.21454567,0.20907977
0.21862197,0.2156635
0.21662092,0.21683249
0.21639217,0.21139598
0.2167219,0.22195937
0.22776995,0.21555986
0.22687349,0.21941344
0.23682518,0.23104782
0.23870053,0.2350871
0.24116527,0.23132765
0.24296643,0.24969263
0.22998327,0.245071
0.24926223,0.23178329
0.21971627,0.24900861
0.15526828,0.21985385
0.2490479,0.1819732
0.23298588,0.22887732
0.25036064,0.23185177
0.25141372,0.24419278
0.24723644,0.24962682
0.25584654,0.25034112
0.24093858,0.25112817
0.22780292,0.24191202
0.24651103,0.22749394
0.2454188,0.2434401
0.03261658,0.23648672
0.24368565,0.07497731
0.23226253,0.2279835
0.24778874,0.20163697
0.23397713,0.24237809
0.2332373,0.20988509
0.23173908,0.25585318
0.23289108,0.20367844
0.24754144,0.2246641
0.26590746,0.22345017
0.26395793,0.24757475
0.25783111,0.25315487
0.24902111,0.26666063
0.2493055,0.24921666
0.24201639,0.24002334
0.2286561,0.25202602
0.25300261,0.22381043
0.22967208,0.23956507
0.24583921,0.23945789
0.25395677,0.22731571
0.24058412,0.26991215
0.24290872,0.20791803
0.25520151,0.27890927
0.25441015,0.2336179
0.25157859,0.25534844
0.25127771,0.24051656
0.24670063,0.25096694
0.24919628,0.24867554
0.24644921,0.24414743
0.2422472,0.24939659
0.24020699,0.24334787
0.24134456,0.2373778
0.23966293,0.24258657
0.23757326,0.2389023
0.23684373,0.23650521
0.23232848,0.23816586
0.2314176,0.22955836
0.23211621,0.23440477
0.2297607,0.22637512
0.22465193,0.23070939
0.22750616,0.2237356
0.222723,0.22556712
0.22626555,0.22198626
0.21994914,0.22504216
0.22796779,0.218971
0.2280461,0.2259078
0.22392858,0.22604088
0.22593376,0.22392032
0.21568324,0.22543994
0.2129506,0.2166416
0.21277749,0.21361558
0.21577804,0.21209441
0.21229938,0.21358994
0.21036839,0.21102981
0.21068988,0.20979477
0.20571918,0.21026084
0.20567179,0.20564546
0.20643635,0.20430599
0.20166349,0.20548452
0.20219931,0.20042336
0.19820132,0.20064038
0.20120187,0.19866124
0.20534412,0.19842654
0.20679493,0.20418923
0.19793547,0.20397149
0.19947284,0.19963805
0.19761811,0.19965625
0.19738729,0.19653204
0.1940261,0.1977868
0.19644138,0.19178563
0.19723479,0.19762783
0.19642901,0.19536482
0.19637749,0.19666225
0.19858463,0.19577141
0.20468053,0.1983694
0.19902977,0.20316163
0.19248461,0.1989832
0.19162731,0.19431342
0.19013733,0.19224106
0.19050622,0.18928978
0.18796935,0.19031331
0.19429194,0.18746415
0.19125636,0.1940749
0.19402404,0.19023347
0.19197558,0.19429581
0.1884557,0.19105275
0.19369431,0.19019978
0.1890554,0.19189769
0.18817543,0.18938996
0.18770557,0.18755049
0.18798584,0.18799457
0.1866257,0.18754178
0.18324802,0.18676294
0.17688833,0.18432534
0.18086159,0.17818205
0.17879871,0.18093978
0.17728401,0.17665428
0.17434116,0.17741543
0.17537363,0.17428316
0.1750645,0.17480038
0.17459876,0.17425661
0.17316649,0.17288893
0.17003611,0.17341758
0.16620092,0.16895916
0.16570839,0.16627555
0.16274287,0.16548987
0.16219469,0.16123463
0.16018539,0.16205129
0.15825028,0.15868638
0.15747541,0.15835986
0.15419459,0.15662558
0.15255418,0.15402728
0.14984832,0.15153983
0.15112809,0.14934276
0.14997403,0.14931892
0.14675091,0.1494171
0.14629959,0.14535753
0.14194714,0.14593151
0.14060967,0.14135435
0.13538962,0.14025107
0.13246738,0.13524291
0.13333292,0.13205212
0.1350331,0.13198198
0.12866723,0.1332099
0.12739158,0.12781893
0.12196957,0.12789184
0.1206053,0.12142982
0.1182333,0.12038822
0.11660319,0.11616787
0.11075665,0.11556014
0.11320078,0.10993334
0.10963556,0.11179407
0.10910387,0.10840292
0.10489568,0.10787059
0.10512031,0.1039868
0.10302446,0.10461348
0.10129337,0.100686
0.09683376,0.10088614
0.09613926,0.09562007
0.09181154,0.09579936
0.0925658,0.09035312
0.08955288,0.09225576
0.08698098,0.08782696
0.08399486,0.08720607
0.08165583,0.08250821
0.08220813,0.08184329
0.08016379,0.08005639
0.0788222,0.07939945
0.07857902,0.07708608
0.07536827,0.07790627
0.07368046,0.07369877
0.07279018,0.07411297
0.070717,0.07085074
0.06801733,0.06984621
0.06711881,0.06683114
0.06440265,0.06684388
0.06491579,0.06359193
0.06437998,0.06428923
0.06273133,0.06284305
0.06100024,0.06262885
0.05996983,0.05972018
0.06007699,0.06019797
0.05865503,0.05842309
0.0565262,0.05737153
0.05888996,0.05582136
0.05810891,0.05758951
0.05253233,0.05711931
0.05339994,0.05296616
0.0511825,0.05333824
0.05197385,0.05088381
0.0502778,0.05098848
0.04990273,0.04950044
0.04816752,0.04986269
0.04862296,0.04796841
0.04944935,0.04820693
0.04623035,0.04876738
0.04593771,0.0457207
0.04628187,0.0453481
0.04494234,0.04570591
0.04660748,0.04399702
0.04688363,0.04562269
0.04764819,0.04631911
0.04736174,0.047108
0.05162763,0.04709003
0.02171279,0.05088977
0.06833469,0.02652519
0.0682605,0.06395971
0.06488282,0.05976356
0.06378028,0.06507695
0.05762668,0.06156094
0.05836445,0.06269544
0.05656536,0.0573155
0.05213666,0.05771047
0.05128142,0.051487
0.04996043,0.05247163
0.04736792,0.04874045
0.04580582,0.05031675
0.04430348,0.04639375
0.04232922,0.04443824
0.04143482,0.04326491
0.04079185,0.03964216
0.04001904,0.03885343
0.03923181,0.03970409
0.03743478,0.03546558
0.03575521,0.03992236
0.03206428,0.02928365
0.0315161,0.03703488
0.0300488,0.02745516
0.02910907,0.02898884
0.02906167,0.02772682
0.03041769,0.02801462
0.02898336,0.02997681
0.02665669,0.02765261
0.02665257,0.02692349
0.02814048,0.02606506
0.02614767,0.02664328
0.02547996,0.02469274
0.0249153,0.02475344
0.02258864,0.02439512
0.02219502,0.02249186
0.02088434,0.02209892
0.02110072,0.02071882
0.02097295,0.02059477
0.02084724,0.02051022
0.02115225,0.02051924
0.01912646,0.02108793
0.01880291,0.01885437
0.01891832,0.01886695
0.01932018,0.01811204
0.01887298,0.01835934
0.01727791,0.01823895
0.01667821,0.01723522
0.0157158,0.01656236
0.0154582,0.01576512
0.01510168,0.01521275
0.01532219,0.01503749
0.01467097,0.01477146
0.01427529,0.01459192
0.01551797,0.01450371
0.01384046,0.01502118
0.0130759,0.01397596
0.01265755,0.01288486
0.01272556,0.01252185
0.01271525,0.01234171
0.01280593,0.01212991
0.012571,0.01265582
0.01111194,0.01238017
0.01203106,0.01156783
0.0121238,0.01191465
0.01107896,0.01197324
0.01167454,0.01095724
0.01100271,0.01124508
0.01180437,0.01110724
0.01124383,0.01160759
0.01101508,0.01122049
