0.11155426,0.10507265,70792.0,66678.78677967191
0.1064392,0.10936466,67546.0,69402.48424986005
0.10512971,0.10813279,66715.0,68620.74226281792
0.1135508,0.11023431,72059.0,69954.35941670835
0.10223339,0.11576561,64876.99999999999,73464.5080775693
0.09489172,0.10122855,60218.0,64239.33419288695
0.10189932,0.09664659,64665.0,61331.63735674322
0.10067492,0.09913824,63888.0,62912.83285371959
0.09958604,0.09967741,63197.0,63254.98297493905
0.09720815,0.09800278,61688.0,62192.26796083152
0.10230745,0.09825326,64924.0,62351.22249583155
0.10539287,0.10037186,66882.0,63695.68121992797
0.10283534,0.10045455,65258.99999999999,63748.158580467105
0.04466929,0.10218287,28347.0,64844.94439915568
0.1344302,0.05560324,85308.99999999999,35285.64673051238
0.13178442,0.12754035,83630.0,80936.72346377373
0.12891646,0.12531556,81810.0,79524.87962909043
0.12033464,0.12390825,76364.0,78631.80469235778
0.11330025,0.11711055,71900.0,74318.00395447016
0.1106072,0.11268666,70191.0,71510.61410128325
0.10669764,0.10936294,67710.0,69401.39205504209
0.10335536,0.10397077,65589.0,65979.5362341404
0.09635722,0.10587966,61148.0,67190.91267450899
0.08453396,0.09990434,53645.0,63398.99193496257
0.08433699,0.08492678,53520.0,53894.27764239162
0.0902368,0.0806459,57264.0,51177.64397764951
0.08531871,0.08676188,54143.0,55058.82682095468
0.07838991,0.08822412,49746.0,55986.76215765625
0.0813272,0.0747523,51610.0,47437.58594354987
0.0743133,0.08198659,47159.0,52028.444828376174
0.07516109,0.07534206,47697.0,47811.84470117092
0.07239555,0.07308109,45941.99999999999,46377.04113472998
0.07108291,0.06796372,45109.0,43129.57241976261
0.0692014,0.06918497,43914.99999999999,43904.57684136927
0.07038483,0.07197312,44666.0,45673.922990232706
0.06446611,0.07004483,40910.0,44450.239263668656
0.06657453,0.06452269,42248.0,40945.90618560463
0.06195743,0.05931729,39318.0,37642.574778974056
0.05614272,0.05851261,35628.0,37131.924056358635
0.05554549,0.05576414,35249.0,35387.75512570143
0.05392083,0.05760677,34218.0,36557.0844296366
0.04998763,0.05248197,31722.0,33304.90178292245
0.05464728,0.04685758,34679.0,29735.680039569736
0.04832516,0.05263853,30666.999999999996,33404.25605048612
0.04919658,0.04767127,31220.0,30252.044690486044
0.0475672,0.04971864,30186.0,31551.30262471363
0.04244899,0.04644409,26938.0,29473.281416583806
0.04301312,0.04153412,27296.0,26357.426905296743
0.04310295,0.04116772,27353.0,26124.91234008968
0.04482057,0.04223031,28443.0,26799.22916539386
0.04181551,0.04391261,26536.0,27866.809410963207
0.04170994,0.04064218,26469.0,25791.402851033956
0.03880258,0.04099756,24624.0,26016.929260652512
0.040911,0.03764249,25962.0,23887.808937825263
0.03837396,0.03954537,24351.999999999996,25095.372152563184
0.03941714,0.03779915,25014.000000000004,23987.229399014264
0.03381043,0.03821464,21456.0,24250.89515711367
0.03576443,0.03413258,22696.0,21660.431270368397
0.03238748,0.03455703,20553.0,21929.789680246264
0.03237488,0.03103573,20545.000000000004,19695.180359221995
0.03402474,0.03212266,21592.0,20384.94157575071
0.03058949,0.03310079,19412.0,21005.66047700122
0.03069034,0.0305756,19476.0,19403.183729480952
0.02931939,0.02996793,18606.0,19017.56094482541
0.03152552,0.02885061,20006.0,18308.507832599804
0.0300679,0.02994278,19081.0,19001.59646083042
0.02947382,0.02971709,18704.0,18858.377096194774
0.02933043,0.02892889,18613.0,18358.18496638164
0.02760807,0.02971125,17520.0,18854.67261723429
0.02693993,0.02739645,17096.0,17385.704865919426
0.02665629,0.02660609,16916.0,16884.146310554817
0.02568717,0.025419,16301.0,16130.82148327306
0.02471805,0.02566514,15686.000000000002,16287.019526589662
0.02950849,0.02513596,18726.0,15951.20389890857
0.02454944,0.0279073,15578.999999999998,17709.886963948607
0.02353462,0.02470377,14935.0,15676.935340465978
0.02473696,0.02315897,15698.0,14696.614841489121
0.02195094,0.02427686,13930.0,15406.02019836381
0.0228649,0.02173368,14510.0,13792.130960619077
0.01853617,0.02341799,11763.0,14860.983069417998
0.0232431,0.0187325,14750.000000000002,11887.5878781043
0.02001113,0.02282078,12699.0,14481.99855975993
0.02128437,0.01964907,13507.0,12469.239538090304
0.01834235,0.02083752,11640.0,13223.428428588435
0.018834,0.01897009,11952.0,12038.361590230837
0.01893643,0.01911655,12017.0,12131.305714398623
0.017857,0.01895662,11332.0,12029.81670241803
0.01975585,0.0167188,12537.0,10609.698664568365
0.01726135,0.02004549,10954.0,12720.80722913146
0.01607792,0.0175312,10203.0,11125.24653342925
0.01694619,0.01603942,10754.0,10178.565398439765
0.01446115,0.01672132,9177.0,10611.299131866544
0.01714159,0.01464022,10878.0,9290.64174419269
0.01838962,0.01759304,11669.999999999998,11164.488714989275
0.01705965,0.0170017,10826.0,10789.229960814118
0.01644193,0.01739566,10434.000000000002,11039.233827456832
0.01529475,0.01590711,9706.0,10094.604694852605
0.01567136,0.01565934,9945.0,9937.368830053136
0.01617404,0.01549376,10264.0,9832.294724043459
0.01819422,0.01568671,11546.0,9954.738746557385
0.01636629,0.01826824,10386.0,11592.969507988542
0.01661212,0.01633133,10542.0,10363.81180501543
0.01713528,0.01701761,10874.000000000002,10799.32330664806
0.01445327,0.0160611,9172.0,10192.326580334455
0.01410344,0.01465063,8950.0,9297.24810440652
0.01513559,0.01475777,9605.0,9365.2348677665
0.01379458,0.01531103,8754.0,9716.331766666844
0.01560991,0.01399929,9906.0,8883.905557114631
0.01487716,0.01512978,9441.0,9601.313841494732
0.01508989,0.01447749,9576.0,9187.37141447328
0.01392852,0.01499492,8839.0,9515.731394086964
0.01276716,0.01419265,8102.0,9006.612581086345
0.01140882,0.01342368,7240.0,8518.629038045183
0.01195404,0.0118573,7585.999999999999,7524.607640653849
0.01143245,0.01223527,7255.0,7764.463197113015
0.01312487,0.0111059,8329.0,7047.768267248757
0.01193513,0.01248817,7574.0,7924.952596800402
0.01289322,0.01236713,8182.0,7848.141986778006
0.0124,0.0131519,7869.0,8346.155637100339
0.01371264,0.01226177,8702.0,7781.280515048653
0.01176022,0.01339245,7463.0,8498.806411316618
0.0110385,0.01175276,7005.000000000001,7458.267443723977
0.01117717,0.01132335,7093.0,7185.764245628379
0.01317214,0.01113241,8359.0,7064.592086344026
0.01147027,0.01266228,7279.0,8035.44689689856
0.01084468,0.01147344,6882.0,7281.009189290926
0.01046806,0.01132885,6643.0,7189.252413277514
0.01190677,0.01068839,7556.0,6782.821780702099
0.01096601,0.01158803,6959.0,7353.731160920113
0.01025533,0.01058132,6508.0,6714.871660241857
0.01115354,0.01038084,7078.0,6587.6469213413075
0.00912548,0.01106863,5791.0,7024.116457497701
0.0006382,0.0093061,405.0,5905.62031172961
0.0111882,0.00206662,7100.0,1311.472578898305
0.01099438,0.01027081,6977.000000000001,6517.823875892907
0.00939494,0.01044936,5962.0,6631.133178111166
0.01035775,0.00983761,6573.0,6242.918203806505
0.01064297,0.01003394,6754.0,6367.5093820421025
0.01175864,0.0106941,7462.0,6786.444108645432
0.00960925,0.01156418,6098.0,7338.591733183712
0.00929094,0.00899179,5895.999999999999,5706.164734259248
0.01048067,0.00975623,6651.0,6191.274173729122
0.00899941,0.01108641,5711.0,7035.400106558576
0.00783805,0.00949994,4973.999999999999,6028.631708174944
0.0157864,0.00726503,10018.0,4610.366500820033
0.01028054,0.01410338,6524.0,8949.964431136847
0.010602,0.01144703,6728.0,7264.250972806476
0.01059728,0.01050794,6725.0,6668.309763952158
0.01204229,0.01055829,7641.999999999999,6700.261190493591
0.01373155,0.01223839,8714.0,7766.444277756847
0.01271043,0.01293084,8066.0,8205.874205603264
0.010602,0.01190759,6728.0,7556.523606324568
0.0137347,0.0111319,8716.0,7064.267619377002
0.01164519,0.01416635,7390.0,8989.92469532881
0.01176495,0.01183974,7466.0,7513.4605159452185
0.01053424,0.01199217,6685.0,7610.194225163199
0.01200762,0.01034309,7620.0,6563.694285203703
0.0128097,0.01247656,8128.999999999999,7917.588555982336
0.0090719,0.01190385,5757.0,7554.14831900131
0.01138675,0.01005133,7226.0,6378.545396022499
0.01214472,0.01113704,7707.000000000001,7067.534747598693
0.0130445,0.0116144,8278.0,7370.460417693481
0.01217308,0.01281447,7725.0,8132.022214227356
0.01169088,0.01221172,7419.0,7749.522350252606
0.01249612,0.01237909,7930.0,7855.7329771686345
0.01440757,0.01254709,9143.0,7962.34431192372
0.01532469,0.01317824,9725.0,8362.870709525421
0.01561936,0.01467095,9912.0,9310.140494968742
0.01592979,0.01642123,10109.0,10420.864799905568
0.01503316,0.01649412,9540.0,10467.121141692623
0.01488661,0.01473279,9447.0,9349.387404644862
0.01634581,0.01415987,10373.000000000002,8985.812416355126
0.01719044,0.016593,10909.0,10529.865606332198
0.01660739,0.01714405,10539.0,10879.564164897427
0.01625914,0.01687468,10318.0,10708.620309509337
0.01621817,0.01603861,10292.0,10178.054761901498
0.01922795,0.01654815,12202.0,10501.407075555995
0.02048702,0.018681,13001.0,11854.908321684226
0.02010567,0.01996299,12759.0,12668.45161758177
0.02468653,0.02022222,15666.0,12832.959324935451
0.02576281,0.02451049,16349.0,15554.285644901916
0.02654125,0.02575275,16843.0,16342.61626172252
0.02596451,0.02595576,16477.0,16471.44796908088
0.0290783,0.02599584,18453.0,16496.881687585264
0.02882459,0.02918903,18292.0,18523.271867956966
0.02887975,0.02944905,18327.0,18688.280755616724
0.02902157,0.02926724,18417.0,18572.900538548827
0.02940606,0.02932473,18661.0,18609.382682338357
0.03517193,0.02967194,22320.0,18829.724712658674
0.03793589,0.03446786,24074.0,21873.201222762465
0.0377137,0.03714354,23933.000000000004,23571.176459170878
0.04142629,0.03843773,26289.0,24392.466773290187
0.04407364,0.04195968,27969.0,26627.487440414727
0.06930855,0.04363288,43983.0,27689.294656232
0.08368461,0.065613,53106.0,41637.813966840506
0.08361685,0.08110134,53063.0,51466.668986424804
0.08635402,0.08525108,54800.0,54100.07835166156
0.08584818,0.08739707,54479.0,55461.91763052344
0.08894936,0.08694364,56447.0,55174.17394120991
0.08854123,0.0899616,56188.0,57089.35883102566
0.08595061,0.09012235,54543.99999999999,57191.372663892806
0.09789205,0.08907729,62122.0,56528.18345981836
0.09747131,0.09785983,61855.0,62101.554325431585
0.10330336,0.09839347,65556.0,62440.2009126246
0.10731062,0.10507052,68099.0,66677.43453846872
0.10766676,0.10863604,68325.0,68940.10286445916
0.10763682,0.11005066,68306.0,69837.81608308107
0.11576638,0.10959651,73465.0,69549.61849462241
0.12615565,0.11820319,80058.0,75011.39163604379
0.13602176,0.12875678,86319.0,81708.66406615078
0.13270627,0.13693668,84215.0,86899.60598953068
0.14391968,0.13476534,91331.0,85521.68165971339
0.14054431,0.14479397,89189.0,91885.82048599422
0.14189635,0.14385691,90047.00000000001,91291.16532471776
0.14838078,0.14502959,94162.0,92035.34242938459
0.14578701,0.14886473,92516.00000000001,94469.11182062328
0.15271267,0.14786443,96911.0,93834.3244099319
0.15940353,0.15408528,101157.0,97782.05548727512
0.16020719,0.15970343,101667.0,101347.31979745626
0.16071617,0.16170041,101990.0,102614.59675441682
0.1637102,0.16313607,103890.0,103525.6574447751
0.17404274,0.16583137,110447.0,105236.09126709402
0.17944617,0.175596,113876.0,111432.69402766228
0.21494429,0.18159619,136403.0,115240.39721873403
0.23981204,0.21317384,152184.0,135279.47710213065
0.24117511,0.2377879,153049.0,150899.4894708991
0.23622393,0.24293867,149907.0,154168.14960220456
0.23630115,0.23982193,149956.0,152190.27462108433
0.24400683,0.23998737,154846.0,152295.26716709137
0.24713164,0.2482446,156829.0,157535.27747930586
0.25102545,0.24965706,159300.0,158431.6242723763
0.26253354,0.25333482,166603.0,160765.5169392228
0.25293218,0.26397532,160510.0,167517.94757169485
0.25803778,0.25810698,163750.0,163793.9131230414
0.26896913,0.2612818,170686.99999999997,165808.63904100657
0.2650501,0.26944894,168200.0,170991.4864296317
0.26686858,0.2693229,169354.0,170911.50561776757
0.27541416,0.2707201,174777.00000000003,171798.15977284312
0.29012901,0.27900454,184115.0,177055.446621269
0.29712873,0.29353234,188556.99999999997,186274.74345764518
0.29443411,0.29916543,186847.00000000003,189849.48291248083
0.29288036,0.29732227,185861.0,188679.822640419
0.29881169,0.2956425,189624.99999999997,187613.8404980898
0.30191759,0.3016175,191596.0,191405.56265676022
0.30885428,0.304283,195998.0,193097.07455846667
0.30421039,0.30917266,193051.0,196200.04258933663
0.31830752,0.3065068,201997.0,194508.3037380576
0.32413327,0.31666666,205694.0,200955.71414500475
0.32754016,0.32213518,207856.0,204426.01897153258
0.3382635,0.32917285,214660.99999999997,208892.1028726101
0.33690043,0.33890405,213796.0,215067.4953043759
0.35355352,0.33823526,224364.0,214643.08069121838
0.34561304,0.35331193,219325.00000000003,224210.6883840859
0.36444074,0.3500205,231273.0,222121.95799300075
0.39371444,0.36751458,249849.99999999997,233223.6502340734
0.39027288,0.39218223,247666.0,248877.66721379757
0.40118059,0.3916505,254588.0,248540.2310243249
0.40494046,0.4043118,256974.0,256575.0591290295
0.4077643,0.40932223,258766.0,259754.6604655683
0.41017055,0.41400918,260293.0,262728.9859137237
0.40091586,0.4123169,254420.0,261655.06053635478
0.401688,0.40479958,254910.0,256884.5994335413
0.4085522,0.40765268,259266.0,258695.16529852152
0.40111598,0.41144183,254546.99999999997,261099.75275722146
0.40486324,0.40505102,256925.00000000003,257044.1638955176
0.4077706,0.40591505,258770.0,257592.4740628302
0.40906906,0.41069943,259594.0,260628.6243570447
0.40178412,0.41098553,254971.0,260810.18401509523
0.40811413,0.40419915,258988.0,256503.5700136721
0.40848759,0.4096822,259225.0,259983.10412281752
0.42140918,0.40929657,267425.0,259738.3768337369
0.42111923,0.4194831,267241.0,266202.71389630437
0.41614127,0.41959465,264082.0,266273.5032504797
0.4141463,0.41774136,262816.0,265097.4127405286
0.41234358,0.41491377,261672.0,263303.03594505787
0.40664548,0.4115756,258056.0,261184.6318973601
0.40185031,0.40542245,255013.0,257279.86993908882
0.39576456,0.40228587,251151.0,255289.40871292353
0.39542576,0.39755777,250936.0,252288.96515145898
0.39703308,0.39530247,251956.0,250857.76440948248
0.38818809,0.39469218,246343.0,250470.47496390343
0.3830494,0.38764685,243082.0,245999.5305594802
0.37736075,0.38300458,239472.0,243053.5548954308
0.37196047,0.37783095,236044.99999999997,239770.38890394568
0.38593785,0.37119842,244915.0,235561.4010436535
0.36631752,0.3826812,232464.0,242848.33574444056
0.3081168,0.36729786,195530.0,233086.11879310012
0.3061045,0.31604615,194252.99999999997,200561.93772414327
0.29777796,0.30690455,188969.0,194760.70948767662
0.29639913,0.29618964,188094.0,187961.05443164706
0.24980263,0.2949721,158524.0,187188.40461185575
0.06311722,0.25516862,40054.0,161929.23869746923
0.07157456,0.08948683,45421.0,56788.07381721586
0.07180463,0.07788174,45567.0,49423.51763449609
0.0617967,0.07169734,39216.0,45498.91650108993
0.03155861,0.06364167,20027.0,40386.81591359526
0.00862595,0.04195917,5474.0,26627.165928520262
0.00693196,0.01453161,4399.0,9221.717631816864
0.00707693,0.00374127,4491.0,2374.199856556952
0.0090782,0.00230574,5761.0,1463.214816056192
0.00903881,0.00678668,5736.0,4306.807854183018
0.00977156,0.00612141,6201.0,3884.6296399384737
0.00572489,0.01129,3633.0,7164.598242914304
0.00591872,0.00905936,3756.0,5749.044019125402
0.01015605,0.00063411,6445.0,402.4052327349782
0.01041291,0.0009633,6608.0,611.3052221052349
0.01001265,0.00430529,6354.0,2732.1229730695486
0.01168616,0.01278298,7416.0,8112.042968653142
0.00999532,0.01615486,6343.0,10251.822829216719
0.01047752,0.01210342,6649.0,7680.796227738261
0.00998744,-0.0003925,6338.0,-249.0771558880806
0.01115826,0.00068535,7081.0,434.92048712074757
0.01201865,0.01372994,7627.0,8712.97706810385
0.0134479,0.02080977,8534.0,13205.81501410529
0.02840228,0.02279657,18024.0,14466.632182450965
0.03306823,0.02559194,20985.0,16240.568150013685
0.05504281,0.03075598,34930.0,19517.652602171525
0.08797552,0.05284163,55829.0,33533.13976712152
0.12610996,0.08744469,80029.0,55492.13502048701
0.13094294,0.12408372,83096.0,78743.15655451268
0.14769531,0.12654006,93727.0,80301.94550931454
0.14715954,0.14216512,93387.0,90217.5614592433
0.14296632,0.14382336,90726.0,91269.86988982558
0.15338869,0.14130145,97340.0,89669.47824150324
0.16909157,0.15120843,107305.0,95956.41638818383
0.17708089,0.16497171,112375.0,104690.5517758131
0.18145689,0.17429182,115152.00000000001,110605.06567391753
0.22996484,0.1815436,145935.0,115207.02617533505
0.35232281,0.22671351,223583.0,143871.7122695148
0.44000366,0.34393072,279225.0,218257.40393400192
0.43796772,0.43281803,277933.0,274665.0204333961
0.44002729,0.44166332,279240.0,280278.22094899416
0.43271872,0.44883546,274602.0,284829.6378893554
0.44609729,0.4473757,283092.0,283903.2864715457
0.43594439,0.45898086,276649.0,291267.8757510781
0.4631396,0.4480346,293907.0,284321.42214652896
0.48392129,0.46781158,307095.0,296871.82807159424
0.48533006,0.4869644,307989.0,309026.15025514364
0.4908627,0.49375603,311500.0,313336.0928502977
0.52004028,0.500818,330016.0,317817.6093223095
0.51534911,0.5268782,327039.0,334355.3112002015
0.52656253,0.5256121,334155.0,333551.8718883991
0.52927921,0.5355347,335879.0,339848.7012539506
0.5534867,0.5383495,351241.00000000006,341634.98351466656
0.57280132,0.56424147,363498.0,358065.94344359636
0.57931096,0.5760601,367629.0,365566.021617949
0.61228465,0.5812403,388554.00000000006,368853.3483515978
0.61685605,0.6161121,391455.0,390982.89857280254
0.62559388,0.62689734,397000.0,397827.16813230515
0.63567272,0.6360753,403396.0,403651.4884877801
0.65293564,0.6431171,414351.0,408120.1633964777
0.66287266,0.6595797,420657.0,418567.2952453494
0.65456187,0.66838336,415383.0,424154.07504820824
0.66087139,0.6591439,419387.0,418290.7571911812
0.6771778,0.6699678,429735.0,425159.5373045206
